run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported
M1-P029-AN-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-06-05T00:00:00+00:00,sensitive_skin
M2-P028-AN-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,value_under_200
M1-P043-CH-R2,B004,RestNest,True,True,True,True,False,1,,,,2026-06-04T00:00:00+00:00,care_durability
M2-P019-SE-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-07-02T00:00:00+00:00,material_comparison
M1-P041-CH-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,care_durability
M1-P061-AN-R2,B005,Eucalune,No,0,0,0,0,,,,,2026-06-03T00:00:00+00:00,branded_trust
M2-P011-SE-R2,B002,Serein Sleep,0,FALSE,FALSE,0,FALSE,,,,,2026-07-08T00:00:00+00:00,night_sweats
M1-P051-SE-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,branded_overview
M1-P008-AN-R2,B004,RestNest,True,True,True,False,False,1,,,,2026-06-06T00:00:00+00:00,hot_sleepers
M1-P027-AN-R1,B004,RestNest,0,No,No,FALSE,No,,,,,2026-06-03T00:00:00+00:00,value_under_200
M2-P050-CH-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-07-03T00:00:00+00:00,branded_overview
M2-P010-AN-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,night_sweats
M1-P026-SE-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-02T00:00:00+00:00,value_under_200
M2-P025-AN-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-08T00:00:00+00:00,value_under_200
M2-P052-AN-R1,B004,RestNest,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,branded_overview
M2-P012-SE-R2,B004,RestNest,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,night_sweats
M1-P015-AN-R2,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-06-06T00:00:00+00:00,breathable_material
M2-P055-AN-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,branded_comparison
M2-P030-AN-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,sensitive_skin
M1-P045-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,purchase_decision
M2-P042-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,care_durability
M1-P002-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,category_best
M2-P011-SE-R1,B005,Eucalune,True,True,False,False,False,1,,,,2026-07-07T00:00:00+00:00,night_sweats
M1-P021-AN-R1,B002,Serein Sleep,True,True,False,False,False,1,,,,2026-06-04T00:00:00+00:00,brand_shortlist
M2-P024-SE-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,category_best
M2-P064-SE-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,branded_trust
M1-P043-AN-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-06-06T00:00:00+00:00,care_durability
M2-P064-SE-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-07-04T00:00:00+00:00,branded_trust
M1-P021-CH-R1,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-06-02T00:00:00+00:00,brand_shortlist
M2-P041-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,care_durability
M1-P032-CH-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,sensitive_skin
M2-P063-SE-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,branded_trust
M1-P052-AN-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,branded_overview
M2-P056-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,branded_comparison
M2-P054-SE-R1,B002,Serein Sleep,True,True,True,False,False,4,,,,2026-07-08T00:00:00+00:00,branded_comparison
M1-P058-CH-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,branded_suitability
M1-P031-SE-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-06-07T00:00:00+00:00,sensitive_skin
M2-P005-SE-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,hot_sleepers
M2-P054-CH-R1,B001,AsterVale,True,True,False,False,False,1,1,1,0,2026-07-07T00:00:00+00:00,branded_comparison
M1-P043-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,care_durability
M2-P018-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,material_comparison
M2-P037-SE-R1,B002,Serein Sleep,True,True,False,False,False,1,,,,2026-07-05T00:00:00+00:00,couples_temperature
M1-P040-CH-R1,B005,Eucalune,True,True,True,False,False,2,,,,2026-06-07T00:00:00+00:00,couples_temperature
M2-P005-AN-R2,B004,RestNest,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,hot_sleepers
M1-P005-SE-R1,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-06-08T00:00:00+00:00,hot_sleepers
M2-P041-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,care_durability
M2-P017-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,material_comparison
M1-P042-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,care_durability
M1-P010-SE-R2,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-06-07T00:00:00+00:00,night_sweats
M1-P002-CH-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-06-05T00:00:00+00:00,category_best
M1-P062-CH-R1,B001,AsterVale,True,True,False,False,False,1,0,0,0,2026-06-08T00:00:00+00:00,branded_trust
M1-P063-AN-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,branded_trust
M1-P039-CH-R1,B002,Serein Sleep,True,True,False,False,False,2.0,,,,2026-06-06T00:00:00+00:00,couples_temperature
M2-P009-AN-R1,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-06T00:00:00+00:00,night_sweats
M1-P044-AN-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-07T00:00:00+00:00,care_durability
M1-P062-AN-R1,B001,AsterVale,True,True,False,False,False,2,1,1,1,2026-06-03T00:00:00+00:00,branded_trust
M1-P056-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,branded_comparison
M1-P038-AN-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,couples_temperature
M2-P020-AN-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-07-04T00:00:00+00:00,material_comparison
M1-P063-SE-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,branded_trust
M2-P013-SE-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,breathable_material
M2-P008-CH-R1,B005,Eucalune,True,False,False,False,False,,,,,2026-07-02T19:00:00+00:00,hot_sleepers
M2-P014-SE-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-07-04T00:00:00+00:00,breathable_material
M2-P062-SE-R1,B003,ArcticLoom,True,False,False,False,False,5,,,,2026-07-02T00:00:00+00:00,branded_trust
M2-P042-SE-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-04T00:00:00+00:00,care_durability
M2-P026-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,value_under_200
M1-P042-AN-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,care_durability
M1-P028-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-03T00:00:00+00:00,value_under_200
M2-P038-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,couples_temperature
M1-P018-AN-R1,B005,Eucalune,True,True,False,False,False,3,,,,2026-06-08T00:00:00+00:00,material_comparison
M2-P010-AN-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,night_sweats
M1-P022-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,brand_shortlist
M1-P028-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,value_under_200
M2-P049-AN-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,branded_overview
M2-P023-AN-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,brand_shortlist
M1-P064-SE-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,branded_trust
M1-P046-CH-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-06-07T00:00:00+00:00,purchase_decision
M2-P061-AN-R1,B001,AsterVale,True,True,False,False,False,1,1,1,0,2026-07-02T00:00:00+00:00,branded_trust
M1-P042-SE-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,care_durability
M1-P063-CH-R1,B004,RestNest,True,True,False,False,False,2,,,,2026-06-02T00:00:00+00:00,branded_trust
M1-P015-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,breathable_material
M1-P028-CH-R1,B005,Eucalune,True,True,True,True,False,1,,,,2026-06-02T00:00:00+00:00,value_under_200
M2-P038-AN-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-08T00:00:00+00:00,couples_temperature
M1-P004-AN-R1,B002,Serein Sleep,True,True,False,False,False,1,,,,2026-06-08T00:00:00+00:00,category_best
M2-P029-AN-R1,B003,ArcticLoom,True,True,True,False,False,1,,,,2026-07-05T00:00:00+00:00,sensitive_skin
M1-P046-SE-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-06-08T00:00:00+00:00,purchase_decision
M2-P003-CH-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-06T00:00:00+00:00,category_best
M2-P045-SE-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-07-06T00:00:00+00:00,purchase_decision
M1-P025-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,value_under_200
M2-P010-CH-R1,B002,Serein Sleep,True,True,True,False,False,2,,,,2026-07-05T00:00:00+00:00,night_sweats
M2-P062-SE-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,branded_trust
M2-P046-SE-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-07-07T00:00:00+00:00,purchase_decision
M1-P032-SE-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-06-08T00:00:00+00:00,sensitive_skin
M1-P028-SE-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-04T00:00:00+00:00,value_under_200
M2-P028-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,value_under_200
M1-P032-AN-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-06-02T00:00:00+00:00,sensitive_skin
M1-P024-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,brand_shortlist
M1-P026-SE-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,value_under_200
M2-P018-CH-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,material_comparison
M2-P048-AN-R1,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-07-03T00:00:00+00:00,purchase_decision
M1-P036-CH-R1,B005,Eucalune,Yes,1,0,0,0,3,,,,2026-06-03T00:00:00+00:00,eco_friendly
M2-P014-SE-R1,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-07-03T00:00:00+00:00,breathable_material
M2-P056-AN-R2,B004,RestNest,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,branded_comparison
M1-P056-SE-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,branded_comparison
M1-P041-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,care_durability
M1-P017-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,material_comparison
M1-P021-SE-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-03T00:00:00+00:00,brand_shortlist
M2-P022-CH-R2,B005,Eucalune,True,False,False,False,False,5,,,,2026-07-04T00:00:00+00:00,brand_shortlist
M1-P028-AN-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,value_under_200
M1-P048-AN-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-06-04T00:00:00+00:00,purchase_decision
M1-P042-AN-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,care_durability
M2-P032-SE-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,sensitive_skin
M1-P057-AN-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,branded_suitability
M2-P005-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,hot_sleepers
M1-P053-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,branded_comparison
M2-P005-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,hot_sleepers
M2-P012-CH-R1,B001,AsterVale,True,True,True,False,False,4,,,,2026-07-07T00:00:00+00:00,night_sweats
M2-P031-CH-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,sensitive_skin
M2-P027-SE-R2,B004,RestNest,True,True,True,True,False,1,,,,2026-07-03T00:00:00+00:00,value_under_200
M2-P038-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,couples_temperature
M2-P040-CH-R1,B005,Eucalune,True,True,True,True,False,1,,,,2026-07-07T00:00:00+00:00,couples_temperature
M1-P041-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,care_durability
M1-P044-AN-R2,B005,Eucalune,True,True,True,False,False,2,,,,2026-06-07T00:00:00+00:00,care_durability
M2-P004-CH-R2,B004,RestNest,True,False,False,False,False,4,,,,2026-07-07T00:00:00+00:00,category_best
M1-P064-SE-R1,B001,AsterVale,True,True,False,False,False,1,1,1,0,2026-06-04T00:00:00+00:00,branded_trust
M1-P051-SE-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,branded_overview
M2-P046-AN-R1,B002,Serein Sleep,True,True,False,False,False,1,,,,2026-07-08T00:00:00+00:00,purchase_decision
M1-P061-CH-R2,B001,AsterVale,True,True,True,True,False,1,1,1,0,2026-06-08T00:00:00+00:00,branded_trust
M1-P025-SE-R2,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-06-08T00:00:00+00:00,value_under_200
M1-P011-AN-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,night_sweats
M1-P053-SE-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,branded_comparison
M1-P063-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,branded_trust
M1-P026-AN-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,value_under_200
M1-P036-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-04T00:00:00+00:00,eco_friendly
M1-P014-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,breathable_material
M1-P004-CH-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-06T00:00:00+00:00,category_best
M1-P017-AN-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-07T00:00:00+00:00,material_comparison
M2-P022-AN-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,brand_shortlist
M2-P022-CH-R2,B001,AsterVale,True,False,False,False,False,4,,,,2026-07-04T00:00:00+00:00,brand_shortlist
M2-P053-SE-R2,B001,AsterVale,True,True,True,True,False,1,1,0,1,2026-07-08T00:00:00+00:00,branded_comparison
M1-P054-AN-R1,B001,AsterVale,True,True,False,False,False,1,1,1,0,2026-06-02T00:00:00+00:00,branded_comparison
M2-P030-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,sensitive_skin
M2-P022-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,brand_shortlist
M1-P059-CH-R1,B001,AsterVale,True,True,False,False,False,1,1,1,0,2026-06-05T00:00:00+00:00,branded_suitability
M1-P017-CH-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,material_comparison
M1-P057-SE-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,branded_suitability
M2-P010-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,night_sweats
M2-P052-AN-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-08T00:00:00+00:00,branded_overview
M2-P042-AN-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-07-05T00:00:00+00:00,care_durability
M1-P023-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,brand_shortlist
M2-P031-SE-R2,B001,AsterVale,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,sensitive_skin
M2-P011-CH-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-07-07T00:00:00+00:00,night_sweats
M2-P037-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-05T00:00:00+00:00,couples_temperature
M1-P002-CH-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-06-05T00:00:00+00:00,category_best
M1-P012-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-08T00:00:00+00:00,night_sweats
M2-P029-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-04T00:00:00+00:00,sensitive_skin
M2-P044-AN-R1,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-06T00:00:00+00:00,care_durability
M2-P024-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-06T00:00:00+00:00,brand_shortlist
M2-P045-CH-R2,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-07-06T00:00:00+00:00,purchase_decision
M2-P009-CH-R1,B001,AsterVale,True,False,False,False,False,4,,,,2026-07-04T00:00:00+00:00,night_sweats
M1-P034-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,eco_friendly
M1-P036-CH-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,eco_friendly
M1-P064-SE-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-04T00:00:00+00:00,branded_trust
M2-P054-CH-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,branded_comparison
M2-P055-SE-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-07-03T00:00:00+00:00,branded_comparison
M2-P054-CH-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-07-08T00:00:00+00:00,branded_comparison
M2-P013-AN-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,breathable_material
M2-P042-SE-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-03T00:00:00+00:00,care_durability
M1-P005-AN-R2,B001,AsterVale,True,True,False,False,False,2,,,,2026-06-03T00:00:00+00:00,hot_sleepers
M2-P004-CH-R2,B001,AsterVale,True,True,False,False,False,3,,,,2026-07-07T00:00:00+00:00,category_best
M2-P006-AN-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,hot_sleepers
M1-P040-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,couples_temperature
M1-P035-SE-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-03T00:00:00+00:00,eco_friendly
M1-P018-CH-R1,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-06-06T00:00:00+00:00,material_comparison
M2-P016-CH-R2,B005,Eucalune,True,True,True,True,False,1,,,,2026-07-05T00:00:00+00:00,breathable_material
M1-P029-SE-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-05T00:00:00+00:00,sensitive_skin
M2-P044-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,care_durability
M1-P059-AN-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-08T00:00:00+00:00,branded_suitability
M2-P017-SE-R1,B004,RestNest,True,True,True,False,False,1,,,,2026-07-06T00:00:00+00:00,material_comparison
M1-P053-AN-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,branded_comparison
M1-P034-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,eco_friendly
M1-P041-CH-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,care_durability
M2-P014-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,breathable_material
M2-P018-CH-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-06T00:00:00+00:00,material_comparison
M2-P052-CH-R1,B001,AsterVale,True,True,True,True,False,1,0,1,1,2026-07-05T00:00:00+00:00,branded_overview
M1-P009-CH-R2,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-06-05T00:00:00+00:00,night_sweats
M1-P007-CH-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-02T00:00:00+00:00,hot_sleepers
M2-P022-CH-R2,B003,ArcticLoom,True,True,True,False,False,1,,,,2026-07-04T00:00:00+00:00,brand_shortlist
M2-P012-AN-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-07-03T00:00:00+00:00,night_sweats
