run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported,run_valid,run_reason
M1-P004-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,category_best,True,
M1-P005-AN-R1,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P005-AN-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P005-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P005-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P005-AN-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P005-AN-R2,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P005-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P005-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P005-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P005-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P005-CH-R1,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,hot_sleepers,True,
M1-P005-CH-R1,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,hot_sleepers,True,
M1-P005-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,hot_sleepers,True,
M1-P005-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,hot_sleepers,True,
M1-P005-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,hot_sleepers,True,
M1-P005-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,hot_sleepers,True,
M1-P005-CH-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,hot_sleepers,True,
M1-P005-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,hot_sleepers,True,
M1-P005-CH-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,hot_sleepers,True,
M1-P005-CH-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,hot_sleepers,True,
M1-P005-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P005-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P005-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P005-SE-R2,B004,RestNest,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P005-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P006-AN-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P006-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P006-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P006-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P006-CH-R1,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,hot_sleepers,True,
M1-P006-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,hot_sleepers,True,
M1-P006-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,hot_sleepers,True,
M1-P006-CH-R1,B004,RestNest,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,hot_sleepers,True,
M1-P006-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,hot_sleepers,True,
M1-P006-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-CH-R2,B002,Serein Sleep,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-CH-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-CH-R2,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-CH-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-SE-R1,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-SE-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-SE-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P006-SE-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P006-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P006-SE-R2,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P006-SE-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P006-SE-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-AN-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,hot_sleepers,True,
M1-P007-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,hot_sleepers,True,
M1-P007-AN-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,hot_sleepers,True,
M1-P007-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,hot_sleepers,True,
M1-P007-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,hot_sleepers,True,
M1-P007-CH-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P007-CH-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P007-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P007-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P007-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,hot_sleepers,True,
M1-P007-CH-R2,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-CH-R2,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-CH-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-SE-R1,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-SE-R1,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-SE-R1,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,hot_sleepers,True,
M1-P007-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P007-SE-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P007-SE-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P007-SE-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P007-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P008-AN-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,hot_sleepers,True,
M1-P008-AN-R1,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,hot_sleepers,True,
M1-P008-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,hot_sleepers,True,
M1-P008-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,hot_sleepers,True,
M1-P008-AN-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,hot_sleepers,True,
M1-P008-AN-R2,B004,RestNest,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,hot_sleepers,True,
M1-P008-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,hot_sleepers,True,
M1-P008-AN-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,category_best,True,
M1-P008-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,hot_sleepers,True,
M1-P008-AN-R2,B002,Serein Sleep,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,hot_sleepers,True,
M1-P008-CH-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P008-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P008-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P008-CH-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P008-CH-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P008-SE-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P008-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P008-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P008-SE-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P008-SE-R1,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,hot_sleepers,True,
M1-P009-AN-R1,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P009-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P009-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P009-AN-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
M1-P009-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,night_sweats,True,
